5.540007100000000406e+00,-4.490837761214237604e-03,7.453326088532911606e-03,4.560759429350636808e-03,1.218440008647651059e-03,1.088852644736019032e-01,-4.468766850269113855e-02
5.543340439999999703e+00,-3.475856059383121942e-03,5.589528021871023947e-03,3.475651058935433531e-03,-1.348521438732748576e-03,1.285545927593178261e-01,-4.508282876646687448e-02
5.546673769999999948e+00,-3.361559671897993047e-03,3.388143241779847156e-03,2.010550431666166082e-04,-5.021077757653193314e-03,1.483198345655012129e-01,-4.597635313180988004e-02
5.550007110000000132e+00,-1.525204777555276515e-03,4.303631655708581652e-03,-1.914565915986605809e-04,-2.873957154473413128e-03,1.721606754367774050e-01,-4.225752015831633207e-02
5.553340450000000317e+00,1.569342188947175660e-03,5.867225898164759798e-03,1.949162074271384559e-03,-9.619596300438233976e-04,1.967278832031340852e-01,-3.821602705210681850e-02
5.556673789999999613e+00,1.254247197407304913e-03,5.514171189571775815e-03,2.332144376504845500e-03,-3.777571196523840571e-03,2.185222112492107849e-01,-3.834684746571122987e-02
5.560007129999999798e+00,6.485254017730716827e-04,2.792706456646964000e-03,-4.931798456733766517e-04,-6.252711898705845192e-03,2.381111535190878481e-01,-4.014568139198521068e-02
5.563340460000000043e+00,-9.197726163363873246e-04,9.751463851805075838e-04,-3.703044859111248241e-03,-9.306289662847685301e-03,2.584342079126838443e-01,-4.099897149159396209e-02
5.566673800000000227e+00,4.510717196347336852e-06,1.425338994509530019e-03,-3.666909639782708463e-03,-7.610543184819735033e-03,2.811442445900085851e-01,-3.865215856189620908e-02
5.570007140000000412e+00,3.296877734278698749e-03,5.170968666538396270e-03,-1.210753440875916463e-03,-3.736720482590443100e-03,3.075060766064188211e-01,-3.183352092191184951e-02
5.573340479999999708e+00,4.260650113118731770e-03,6.452144026022636238e-03,-1.387240480504705665e-04,-3.121718759042545720e-03,3.290641930059848286e-01,-2.969624948106498047e-02
5.576673809999999953e+00,6.415021788415502073e-03,5.745879527148575402e-03,-2.202785102293486254e-03,-4.603365756630342469e-03,3.475283140593810050e-01,-2.952757502237607704e-02
5.580007150000000138e+00,7.496868526229903684e-03,4.707701506679202834e-03,-5.049803728116451958e-03,-6.955103893222561694e-03,3.653765167060328278e-01,-2.964527584260171281e-02
5.583340490000000322e+00,7.494105473381843310e-03,5.643099710176313968e-03,-5.689537272799740850e-03,-4.599124547636767105e-03,3.862329128250066579e-01,-2.543448598816534789e-02
5.586673829999999619e+00,9.170375288119378757e-03,7.306660850546355113e-03,-4.228022565288964627e-03,-1.371272474438245620e-03,4.066800618586052796e-01,-1.981428028158390559e-02
5.590007159999999864e+00,1.009606654383560058e-02,8.478616631392750166e-03,-3.803424412072525969e-03,-1.363119005825461300e-03,4.236301176439360439e-01,-1.757702843361748021e-02
5.593340500000000048e+00,1.042554405088068348e-02,4.695671244955678357e-03,-7.835731382884021656e-03,-3.783534065494698496e-03,4.355928867241538605e-01,-1.843673251724647563e-02
5.596673840000000233e+00,1.227292015887198988e-02,3.472536115119208462e-03,-9.815477048779596217e-03,-5.148518123172685090e-03,4.504558376216816762e-01,-1.810796131082918065e-02
5.600007180000000417e+00,1.666302050974035470e-02,5.766473479265564993e-03,-8.417227842434298751e-03,-1.874815467223580733e-03,4.682497139280071274e-01,-1.378153602382820378e-02
5.603340509999999774e+00,1.799638099622585113e-02,7.526798257781045116e-03,-6.314661857049822663e-03,1.148849656401200285e-03,4.896127720443408382e-01,-8.440588837866053185e-03
5.606673849999999959e+00,1.706092820024050077e-02,7.632632358523898375e-03,-3.751091438583184327e-03,1.636895902093612890e-03,5.094402683972866219e-01,-5.218347233848934924e-03
5.610007190000000143e+00,1.398505442478138738e-02,3.890589303279232310e-03,-6.009378596320261515e-03,5.696910984948977755e-04,5.256467787353740206e-01,-4.629198638154260505e-03
5.613340530000000328e+00,1.161530652390078619e-02,-4.782427964445836572e-04,-8.338127292073255203e-03,-7.746381802883848264e-04,5.429358555078999116e-01,-6.863451905932602820e-03
5.616673859999999685e+00,1.375543973765909825e-02,1.771200630089601489e-03,-6.424463870791397371e-03,4.264196640306319730e-03,5.675159206172409876e-01,-1.285956468222166325e-03
5.620007199999999870e+00,1.490487179015881521e-02,3.293537528035379337e-03,-5.464862683094190605e-03,7.896840321896515108e-03,5.926640043827747784e-01,7.104284902695318440e-03
5.623340540000000054e+00,1.682802272332494659e-02,4.837590510087285030e-03,-4.117860097241160533e-03,9.960392860955465111e-03,6.190540858164345073e-01,1.635003676179418511e-02
5.626673880000000239e+00,1.692489020604174763e-02,1.046468667201392059e-03,-6.629422313810352969e-03,8.915597614041386246e-03,6.443606334494703658e-01,2.473138488962782489e-02
5.630007209999999596e+00,1.518940570774579557e-02,-4.020295366969363869e-03,-1.034868243214334509e-02,6.633230805610595103e-03,6.730909036938830248e-01,3.123020854293361015e-02
5.633340549999999780e+00,1.814380279323082532e-02,-1.372063130196601952e-03,-8.199871689286021559e-03,1.208860199154129615e-02,7.059750457306612770e-01,4.328155760034407828e-02
5.636673889999999965e+00,1.904529754528083360e-02,-6.949180718896685784e-04,-7.448345564208673150e-03,1.624058599615760962e-02,7.380434185319838525e-01,5.401494045014403056e-02
5.640007230000000149e+00,1.820161887075721560e-02,-1.079971848081698283e-03,-7.620664427476413726e-03,1.721986394016749092e-02,7.652194579999724855e-01,6.142374124866158830e-02
5.643340570000000334e+00,1.890460709843315781e-02,-3.456024925994794980e-03,-1.048120403426997665e-02,1.822547475313737037e-02,7.891605067966566134e-01,7.231580032938197955e-02
5.646673899999999691e+00,1.742488507099969677e-02,-8.424950265526831919e-03,-1.560131963045859743e-02,1.608541237361099316e-02,8.078801313534227369e-01,7.916822584748971214e-02
5.650007239999999875e+00,2.338124998961453593e-02,-5.773173273913223200e-03,-1.368337951602499603e-02,2.129893344371391883e-02,8.316755367953163613e-01,9.322697117812117629e-02
5.653340580000000060e+00,2.639079532837517589e-02,-3.582423322164271333e-03,-1.200234103273603060e-02,2.456875474734177695e-02,8.518467021450590870e-01,1.057813647621621000e-01
5.656673920000000244e+00,2.760353763728516305e-02,-2.615036773868919737e-03,-1.331225522965444330e-02,2.526773782287107181e-02,8.648890679618735922e-01,1.154973996062731711e-01
5.660007249999999601e+00,2.881666921934173883e-02,-2.480053953395549432e-03,-1.487615357993470229e-02,2.623633791153060987e-02,8.746868999709799253e-01,1.256292710346600394e-01
5.663340589999999786e+00,2.782820593384590854e-02,-5.194408430741549385e-03,-1.940966637825200167e-02,2.429580373764234774e-02,8.816203403798683613e-01,1.336964949230599609e-01
5.666673929999999970e+00,3.128880068985602503e-02,-2.506690646824655255e-03,-1.946567871081398421e-02,2.713411268695777034e-02,8.919601700652745047e-01,1.458698481807605141e-01
5.670007270000000155e+00,3.508483530645856857e-02,1.145381216156335456e-03,-1.876183999397924157e-02,2.968322210281354803e-02,9.010156850662379702e-01,1.579973035376923962e-01
5.673340600000000400e+00,3.340553845028640390e-02,-2.285765228110809687e-04,-2.042038333260451713e-02,2.767868885813943094e-02,9.017937082175343511e-01,1.628142612131649458e-01
5.676673939999999696e+00,3.378836957038511279e-02,-1.979625172651209783e-03,-2.095801710994241868e-02,2.769753020872692609e-02,9.025245961788694871e-01,1.687058888311683547e-01
5.680007279999999881e+00,3.344839765972817958e-02,-3.918474754702209496e-03,-2.334293550311078089e-02,2.620844172214447515e-02,9.001809899668385961e-01,1.720985329979589362e-01
5.683340620000000065e+00,3.606806537656371409e-02,-1.088481912700336399e-03,-2.081636065573973238e-02,2.961520102145023814e-02,9.017854839887801122e-01,1.777873946485964141e-01
5.686673950000000310e+00,3.820894497726839284e-02,2.536923984696466249e-03,-1.651612777058815776e-02,3.362454796325692330e-02,9.050487192612890475e-01,1.815382523240688661e-01
5.690007289999999607e+00,3.633292831181907101e-02,1.684079530660661465e-03,-1.705379231715679900e-02,3.194868208773701812e-02,9.028560640990809238e-01,1.805252309910225783e-01
5.693340629999999791e+00,3.469240978111536727e-02,-1.357925529245933814e-03,-1.792403914855338412e-02,3.203544465010579878e-02,9.005769473975393513e-01,1.794880070925446158e-01
5.696673969999999976e+00,3.285517330214625387e-02,-3.172293526405383767e-03,-1.952351395153239730e-02,3.299515966036704190e-02,8.977818190418580535e-01,1.802269363422491222e-01
5.700007300000000221e+00,3.396831933641725892e-02,-1.261477605698741161e-03,-1.788482465612470373e-02,3.595547396814101349e-02,8.971472174845297465e-01,1.837319816634092051e-01
5.703340640000000406e+00,3.544501968728530628e-02,2.475611739799752666e-03,-1.438781414441792084e-02,3.893501625112967546e-02,8.973081940239535648e-01,1.877787931974963798e-01
5.706673979999999702e+00,3.515592633140691287e-02,2.714507146093963000e-03,-1.362387799213139392e-02,3.768210678552624121e-02,8.931065738259084119e-01,1.872388965717457499e-01
5.710007319999999886e+00,3.280608821971785910e-02,-2.310627154398679165e-04,-1.504195559331585573e-02,3.682084860154925809e-02,8.895487018785217526e-01,1.869800143965481276e-01
5.713340650000000132e+00,3.226335104076934884e-02,-2.345638637722212861e-03,-1.659553599136889129e-02,3.746647153670850522e-02,8.874539534749126268e-01,1.905735427118583070e-01
5.716673990000000316e+00,3.381584066704676483e-02,-1.936513892944998275e-04,-1.491912128580765232e-02,4.180628934268573738e-02,8.876160046025963757e-01,1.978097306970071634e-01
5.720007329999999612e+00,3.545619019765161584e-02,1.178938424257242653e-03,-1.252592499755997117e-02,4.547380877853744036e-02,8.885424426719809032e-01,2.040317795141725343e-01
5.723340669999999797e+00,3.475406723408373810e-02,2.281161804242530077e-03,-1.178509747388122551e-02,4.512695898361950703e-02,8.880205567320412774e-01,2.076727460469554865e-01
5.726674009999999981e+00,3.379725406315809560e-02,-7.067558424351848625e-04,-1.159173195246933005e-02,4.500243576395525358e-02,8.875876777897950820e-01,2.109724188805888467e-01
5.730007340000000227e+00,3.354976420355693101e-02,-2.783629666815405548e-03,-1.217596153467145545e-02,4.586326219561802364e-02,8.895783885936455748e-01,2.165174886877406779e-01
5.733340680000000411e+00,3.715267760702002653e-02,-1.208627500376708262e-03,-1.053761978853626213e-02,5.204857277621057626e-02,8.958181833129262861e-01,2.266543757433133743e-01
5.736674019999999707e+00,3.685788122083858559e-02,-2.497409518912775293e-04,-1.053134540781160665e-02,5.486944652739078609e-02,8.985421342104530362e-01,2.362377187446034754e-01
5.740007359999999892e+00,3.822432236424741503e-02,1.171938836497371343e-03,-1.106543209890244184e-02,5.382714825093851824e-02,8.955097797475455312e-01,2.439681978777586413e-01
5.743340690000000137e+00,3.796436047311038675e-02,2.145433194353273468e-06,-1.423403371258610828e-02,5.184218913213851226e-02,8.921189357659744523e-01,2.527858261826022579e-01
5.746674030000000322e+00,3.803166548598295449e-02,-1.142744708487186027e-03,-1.680963229178897636e-02,5.069854190463727456e-02,8.903295929580788970e-01,2.641932796747321621e-01
5.750007369999999618e+00,4.394320639583949167e-02,4.823335080092042149e-03,-1.319878192038786806e-02,5.605716553926764351e-02,8.936447792868409401e-01,2.822553741911746350e-01
5.753340709999999802e+00,4.594354077934163783e-02,7.027250765916719447e-03,-1.173614716625701222e-02,5.838000339335185085e-02,8.945075763390853973e-01,2.960394034408804775e-01
5.756674040000000048e+00,4.547407539170107704e-02,7.659204215760741924e-03,-1.231967815056983842e-02,5.759379742140516290e-02,8.931445412153233843e-01,3.053229454986379210e-01
5.760007380000000232e+00,4.524436408755729000e-02,5.154005915570918257e-03,-1.451750796520396951e-02,5.661552548527927498e-02,8.894619909482199827e-01,3.131198628602313017e-01
5.763340720000000417e+00,4.415343017223827271e-02,2.601874981538499464e-03,-1.822396948191556607e-02,5.247094539030498078e-02,8.831290583958623097e-01,3.181922813859964227e-01
5.766674059999999713e+00,4.905363401961017333e-02,6.384150341023012674e-03,-1.562055873710862380e-02,5.692995433996052984e-02,8.825655291077803000e-01,3.290156556240469987e-01
5.770007389999999958e+00,5.026604905155020869e-02,7.961633161496518493e-03,-1.490108063051222460e-02,5.946484766871343308e-02,8.817879858255099901e-01,3.366950718076783811e-01
5.773340730000000143e+00,4.948142982199843498e-02,7.699303858975910589e-03,-1.613953072486652360e-02,5.745637526638695119e-02,8.728150136469843279e-01,3.386971686564506645e-01
5.776674070000000327e+00,4.899916886705241170e-02,6.493949381820083092e-03,-1.688029364017917464e-02,5.647595787537562639e-02,8.624824167589616453e-01,3.403549321705603425e-01
5.780007409999999624e+00,4.497742842436086574e-02,2.021234531941092961e-03,-2.121851459800724871e-02,5.355896169606044754e-02,8.500409107789397289e-01,3.392909590862717151e-01
5.783340739999999869e+00,4.832844672326823410e-02,5.702482385883150991e-03,-1.806300525247004143e-02,5.827264850068393509e-02,8.444457218158898382e-01,3.459668857698805500e-01
5.786674080000000053e+00,5.195408506749459032e-02,1.035629247813397644e-02,-1.424012224854028473e-02,6.237236490805970340e-02,8.387417123375124905e-01,3.504483648972203103e-01
5.790007420000000238e+00,5.035340359576809949e-02,1.231976084646435252e-02,-1.431566442183135508e-02,5.970757781710418072e-02,8.267516842064294158e-01,3.490188230383942658e-01
5.793340760000000422e+00,5.015750067882032009e-02,1.060680217516729411e-02,-1.479959097740687034e-02,5.824482405948216979e-02,8.155419381266284518e-01,3.477909758182628486e-01
5.796674099999999719e+00,4.708557468738162888e-02,5.419447232452025490e-03,-1.852845902242894818e-02,5.557366680718364704e-02,8.048403622146840242e-01,3.451871892113361762e-01
5.800007429999999964e+00,4.852102748512329700e-02,7.051710937209709242e-03,-1.602748161162376173e-02,6.029803053488411169e-02,8.000138912003521563e-01,3.499553816292105823e-01
5.803340770000000148e+00,5.085859263683800008e-02,9.307889327424679130e-03,-1.204773963238806554e-02,6.839076815510383711e-02,8.037015577145045775e-01,3.580397978223122668e-01
5.806674110000000333e+00,4.975627830193856543e-02,8.393482402716440777e-03,-1.196215895795702498e-02,6.991394470348673285e-02,8.029630703835926031e-01,3.608742373270981130e-01
5.810007449999999629e+00,4.996907725420506735e-02,7.699298321641015290e-03,-1.231233212923429042e-02,7.038847486526303432e-02,7.997591448251140100e-01,3.641213551548914129e-01
5.813340779999999874e+00,4.824745825351077488e-02,5.416471351904332023e-03,-1.451656940725353645e-02,6.822065677210409351e-02,7.917415805638223780e-01,3.666629834597343596e-01
5.816674120000000059e+00,4.976261011953033581e-02,6.837465359407258331e-03,-1.355412020090827722e-02,6.956490558189917794e-02,7.895522167769055688e-01,3.761570500054771671e-01
5.820007460000000243e+00,5.541165802239382543e-02,1.062082486826597567e-02,-9.242141158178496935e-03,7.578544926314968733e-02,7.939620814273460336e-01,3.892325291373036622e-01
5.823340800000000428e+00,5.633236443386788889e-02,1.271659836294842388e-02,-8.800821555562918924e-03,7.537206334100979288e-02,7.919383423490539142e-01,3.995153113007621215e-01
5.826674129999999785e+00,5.722566384809225914e-02,1.166810472654519759e-02,-9.860668390691666035e-03,7.165468743899282289e-02,7.867625216775060437e-01,4.085173428690091479e-01
5.830007469999999969e+00,5.611409659989244347e-02,8.949113652462568208e-03,-1.299476813539578342e-02,6.948437727442863254e-02,7.863778874943191388e-01,4.188883254986680571e-01
5.833340810000000154e+00,5.804149135590239844e-02,1.155642001446796283e-02,-1.243641706469430543e-02,6.932214682980440690e-02,7.876531624011696708e-01,4.311834596421496024e-01
5.836674150000000338e+00,6.277879124057031412e-02,1.792838838094569856e-02,-9.251386273267240765e-03,7.250943666524066467e-02,7.932138825303376439e-01,4.466016404070070611e-01
5.840007479999999696e+00,6.697147270607707592e-02,2.280489824104657906e-02,-6.247772968535353008e-03,7.328559875856220651e-02,7.964742063809351347e-01,4.584430845626667472e-01
5.843340819999999880e+00,6.917065977023190149e-02,2.107056707372396628e-02,-9.098689962656716576e-03,7.032487204388127022e-02,7.969216351348112903e-01,4.666610928333513320e-01
5.846674160000000064e+00,7.224031210199957642e-02,2.045927203712768691e-02,-1.034030975442633282e-02,6.743705511907022165e-02,7.904792247269757377e-01,4.738024880490931401e-01
5.850007500000000249e+00,7.680935930601483219e-02,2.415512152248634054e-02,-9.402392949013509138e-03,6.530410299646399741e-02,7.843372968374944243e-01,4.844268949211763542e-01
5.853340829999999606e+00,8.251425149413248172e-02,3.012298429634025984e-02,-6.070076147778128914e-03,6.664371497323540172e-02,7.801953106647810943e-01,4.949811968856938638e-01
5.856674169999999791e+00,8.552060219465104640e-02,3.555618413134940120e-02,-3.496885682691466216e-03,6.733805865482528352e-02,7.772637464116636252e-01,5.038549114500845416e-01
5.860007509999999975e+00,8.557655126301512427e-02,3.589929235815643438e-02,-4.692255591011211535e-03,6.316322890950128166e-02,7.688614199199117483e-01,5.054441201856394450e-01
5.863340850000000160e+00,8.473249403710710059e-02,3.388146771806792995e-02,-7.635689602452249737e-03,6.204302900058256132e-02,7.639087344527113466e-01,5.083355503647544182e-01
5.866674180000000405e+00,8.588688925909117311e-02,3.464896265825677391e-02,-7.300379324514382449e-03,6.221304354413337290e-02,7.575260163521320145e-01,5.116240644609504340e-01
5.870007519999999701e+00,8.826249450308430722e-02,3.714955317008777208e-02,-6.366048068836648206e-03,6.252000470675353472e-02,7.493569602537077934e-01,5.140557533784997357e-01
5.873340859999999886e+00,9.116175102669629715e-02,4.241487072256766577e-02,-3.417591640728755414e-03,6.120840549458605312e-02,7.362104262951186806e-01,5.142578012632635920e-01
5.876674200000000070e+00,9.149231617501663028e-02,4.172102137528004712e-02,-6.158603977190244862e-03,5.699943402134601683e-02,7.206358853435222978e-01,5.115254738566519244e-01
5.880007540000000255e+00,9.149280137238946509e-02,4.110792680552567691e-02,-8.387360833401007881e-03,5.116263807440841332e-02,6.992354702707378467e-01,5.053747548487923513e-01
5.883340869999999612e+00,9.322922270159970937e-02,4.558778165247483194e-02,-7.772802769915396724e-03,4.729196124266740048e-02,6.808188430792481149e-01,5.014230474997660725e-01
5.886674209999999796e+00,9.480375428688074535e-02,5.066347379560385417e-02,-7.087803448022737124e-03,4.117807718456395483e-02,6.575838615747497951e-01,4.950100744154768972e-01
5.890007549999999981e+00,9.652126839021002436e-02,5.750892141635096516e-02,-4.597142120910834538e-03,3.484220711289937739e-02,6.345697215631829202e-01,4.884866840834319324e-01
5.893340890000000165e+00,9.739926710937636678e-02,6.178779957303830866e-02,-5.394823683796491631e-03,2.614999788073534004e-02,6.073837097576153532e-01,4.786805221909441466e-01
5.896674220000000410e+00,9.921532060285492838e-02,6.523143344246304376e-02,-6.598740448995104625e-03,2.060951428641051228e-02,5.837354788296552632e-01,4.692003369759724096e-01
5.900007559999999707e+00,1.015123475271496600e-01,7.128713747327643235e-02,-5.090232967591480986e-03,1.851319246683462080e-02,5.631478003574219571e-01,4.624726529389628915e-01
5.903340899999999891e+00,1.031189196724369428e-01,7.588117040870866192e-02,-3.017553225561206941e-03,1.691025922500742282e-02,5.447506650078599577e-01,4.553306915113466413e-01
5.906674240000000076e+00,1.029884845920693986e-01,7.902172292437022183e-02,-1.056219636931491875e-03,1.368912971312369158e-02,5.280388047174453536e-01,4.468974387097680578e-01
5.910007570000000321e+00,1.020882282953378961e-01,7.915103767957552827e-02,-2.346946891640649263e-03,1.132992980178286306e-02,5.155241029270153374e-01,4.404101672477103713e-01
5.913340909999999617e+00,1.015739475273246262e-01,7.927716292250956698e-02,-3.725879270377274906e-03,8.416523833022698103e-03,5.004881354104937508e-01,4.335123992946168792e-01
5.916674249999999802e+00,1.016409129127049948e-01,8.364710704675297481e-02,-2.515840787088352917e-03,8.646290124995202608e-03,4.880029254688577622e-01,4.292459180534812235e-01
5.920007589999999986e+00,1.003230305129900052e-01,8.606341434096924370e-02,-8.006831891346335777e-04,8.189154086305232630e-03,4.751488344092125726e-01,4.241085510327888275e-01
5.923340920000000231e+00,9.891088027686449624e-02,8.823711301225864445e-02,2.204709602776720040e-03,6.817099629509968534e-03,4.641291046467548864e-01,4.169002655847170447e-01
5.926674260000000416e+00,9.999451722446911495e-02,9.092802053957514674e-02,2.706501699564838395e-03,5.112442844899103833e-03,4.501301511162471569e-01,4.112114160465420443e-01
5.930007599999999712e+00,1.017874565026235523e-01,9.262929100414456218e-02,2.623137385650842202e-03,4.784783262745670625e-03,4.421315402422109075e-01,4.070498112622829012e-01
5.933340939999999897e+00,1.032844337765685266e-01,9.576304142190400492e-02,4.455704773814378461e-03,6.512520417529119726e-03,4.381602254063430846e-01,4.058963300224767701e-01
5.936674270000000142e+00,1.036370553353150037e-01,1.004328314684850704e-01,6.825063299991376495e-03,7.977394398962587424e-03,4.360552555506462258e-01,4.054540329193940251e-01
5.940007610000000327e+00,1.014974545206814988e-01,1.025606275738901590e-01,8.124413438737565843e-03,5.814202183116288711e-03,4.320287449105825184e-01,4.026513628683988100e-01
5.943340949999999623e+00,1.000999049876468150e-01,1.023271388310002389e-01,7.652577096851473706e-03,4.226915794435947941e-03,4.287654650388775801e-01,4.019734340748159496e-01
5.946674289999999807e+00,1.032549531230445988e-01,1.066177612771595090e-01,7.705429332496996700e-03,3.388423344724716003e-03,4.229173390122365483e-01,4.017262255592919939e-01
5.950007620000000053e+00,1.058276634965439333e-01,1.110570613455539035e-01,7.326092524187661353e-03,4.652983575921320475e-03,4.208828703289070883e-01,4.042209587697069284e-01
5.953340960000000237e+00,1.082986277148960536e-01,1.131908875217205179e-01,7.631875528117063739e-03,7.043771078868001426e-03,4.208703899880594790e-01,4.059769017665102453e-01
5.956674300000000422e+00,1.090546285275521138e-01,1.165527015776967185e-01,7.758373681166385281e-03,4.845361377189903729e-03,4.165155413441566923e-01,4.035197258750500282e-01
5.960007639999999718e+00,1.105775892469681443e-01,1.206131575917148702e-01,6.617071834215572899e-03,2.178101792061888295e-03,4.055257160102765379e-01,4.003577924078322026e-01
5.963340979999999902e+00,1.132427940247608400e-01,1.280608441408424558e-01,5.424541318331289885e-03,8.441070106258987890e-04,3.945178324060245045e-01,3.979116957775953867e-01
5.966674310000000148e+00,1.149980538155095516e-01,1.356803395472324369e-01,5.989662551980079463e-03,-9.441667908118595454e-04,3.789659138392438842e-01,3.929234709460515118e-01
5.970007650000000332e+00,1.142877646548695753e-01,1.438195529024830499e-01,6.435943458954285559e-03,-4.721300732364916430e-03,3.605396269734405523e-01,3.842288428501069997e-01
5.973340989999999628e+00,1.123060920449117650e-01,1.473891054183347760e-01,6.776229960891127883e-03,-1.014260903246757238e-02,3.425631046774917920e-01,3.734104455250547017e-01
5.976674329999999813e+00,1.095521406475276210e-01,1.435787700552077772e-01,4.432909237166101496e-03,-1.356542572383846734e-02,3.322799040607374299e-01,3.661328850311685312e-01
5.980007660000000058e+00,1.104152104580223975e-01,1.417163766519046464e-01,3.609612518587558636e-03,-1.385394101979443501e-02,3.235206265127321679e-01,3.604020890935865085e-01
5.983341000000000243e+00,1.094260252611046341e-01,1.386388259041623217e-01,3.723303216774244244e-03,-1.271882764123481550e-02,3.191736520032045776e-01,3.582035216066939975e-01
5.986674340000000427e+00,1.058827458912398739e-01,1.337374511472858019e-01,2.426528413349633879e-03,-1.257194060334158869e-02,3.106656495207764657e-01,3.514368189203365134e-01
5.990007679999999723e+00,1.038637399484012847e-01,1.341741251081685071e-01,1.710677852794926981e-03,-1.486104563970076092e-02,2.967301971557699813e-01,3.414016640208557551e-01
5.993341009999999969e+00,1.009443934418793598e-01,1.334998620078958476e-01,-2.014885627534631252e-04,-1.757920219439825654e-02,2.795391433839877204e-01,3.310208028152078485e-01
5.996674350000000153e+00,9.990291966687302183e-02,1.346241403976830842e-01,-1.328210685079785677e-03,-1.712427622842613642e-02,2.645784579187479557e-01,3.215943565404357218e-01
6.000007690000000338e+00,9.901548062334886158e-02,1.336560360370774581e-01,7.412737189551450679e-04,-1.316045958680287647e-02,2.561362433151078699e-01,3.170186049030296882e-01
6.003341029999999634e+00,9.400658773412298719e-02,1.318213964781464187e-01,1.331987960265371747e-03,-1.276064317794034335e-02,2.448259098312204618e-01,3.076884173695164093e-01
6.006674359999999879e+00,9.038892770778744756e-02,1.305061431680835105e-01,2.108755810451541299e-03,-1.509920043193853020e-02,2.306644252902077807e-01,2.972921668864792477e-01
6.010007700000000064e+00,8.885619122881836807e-02,1.300844553574043716e-01,5.483880004795280063e-04,-1.790306910466136700e-02,2.186356421559706720e-01,2.892815947375814156e-01
6.013341040000000248e+00,8.730067992422188561e-02,1.287151085725562194e-01,-2.260587735346164268e-03,-1.934061633250251655e-02,2.096351732399761303e-01,2.828370319113640008e-01
6.016674380000000433e+00,8.775146069365197254e-02,1.325258356807200721e-01,-2.961428757916096961e-05,-1.548316122976567573e-02,2.068038646958528237e-01,2.817339492699657555e-01
6.020007709999999790e+00,8.556847013474991326e-02,1.293109539309318101e-01,1.555673190299775217e-04,-1.502680239717054007e-02,2.049225354064628524e-01,2.790125659302635230e-01
6.023341049999999974e+00,8.291235649762361548e-02,1.276257297574476812e-01,1.103115124824213247e-03,-1.585493424154352238e-02,2.014392709164307405e-01,2.716962851508420984e-01
6.026674390000000159e+00,8.143479134291348176e-02,1.270510955616752646e-01,1.186237520297716511e-03,-1.620639242806989899e-02,1.970400246035302894e-01,2.677171232453957050e-01
6.030007730000000343e+00,8.034423504601224952e-02,1.277734180092595373e-01,-1.054970387259306997e-03,-1.643939490364055081e-02,1.886738286402797615e-01,2.606979123889001104e-01
6.033341069999999640e+00,8.258255427601932097e-02,1.321497751877574178e-01,1.173856905714582358e-03,-1.338090180628818612e-02,1.819794538938370732e-01,2.584102260150736297e-01
6.036674399999999885e+00,8.033339798285152322e-02,1.359444843470608288e-01,1.453310773396009102e-03,-1.329983714618727247e-02,1.716520943014158140e-01,2.514324906940189619e-01
6.040007740000000069e+00,7.589828621148855814e-02,1.368460848817978082e-01,1.121628510207016774e-03,-1.657719463086381254e-02,1.608395123307182761e-01,2.423463264675383699e-01
6.043341080000000254e+00,7.518406581598305327e-02,1.383929672344791362e-01,1.400506764794094521e-04,-1.678070572816872663e-02,1.560739256991065527e-01,2.387193277438853511e-01
6.046674420000000438e+00,7.452391488479959136e-02,1.334257836196036939e-01,-3.838882168457901332e-03,-1.773657929599627148e-02,1.569302143597426646e-01,2.374951122383449353e-01
6.050007749999999795e+00,7.417929961370917091e-02,1.331058359039464234e-01,-3.646574924332381552e-03,-1.470617407913138788e-02,1.564578731753746565e-01,2.383226053450525628e-01
6.053341089999999980e+00,7.152995241212921351e-02,1.287846662750850579e-01,-3.701873270434789202e-03,-1.364825906887015203e-02,1.541165445865931016e-01,2.375626704921927623e-01
6.056674430000000164e+00,6.730153364832501539e-02,1.237463668095838409e-01,-4.696625929337264541e-03,-1.655778042258560304e-02,1.467402700761932521e-01,2.296294279456953524e-01
6.060007770000000349e+00,6.595950229756106231e-02,1.239553969476227535e-01,-4.652284648400079742e-03,-1.677160503936412500e-02,1.382804620002315854e-01,2.229094371487790327e-01
6.063341099999999706e+00,6.234152175840503018e-02,1.244322548263712275e-01,-6.357769478866871597e-03,-1.647957977587950068e-02,1.270434989044405272e-01,2.129656239617791769e-01
6.066674439999999890e+00,6.002263353118411637e-02,1.266617861299114689e-01,-3.896297428698614757e-03,-1.366761301736634654e-02,1.163781719473598042e-01,2.041107667312962171e-01
6.070007780000000075e+00,5.840308586295125948e-02,1.274221549627791716e-01,-2.384253584104252185e-03,-1.171327469742163355e-02,1.069657254089876608e-01,1.956016129959876337e-01
6.073341120000000259e+00,5.474416616719872397e-02,1.237569471054796588e-01,-2.609211137665864988e-03,-1.436877996688108380e-02,9.544060777591617528e-02,1.821001103109587127e-01
6.076674449999999617e+00,5.311430380986108257e-02,1.196990231660458315e-01,-3.091711818948364443e-03,-1.443282836307013123e-02,8.719743978502053627e-02,1.721515950260567585e-01
6.080007789999999801e+00,5.127742234254696607e-02,1.128710609963916450e-01,-5.759426482067386659e-03,-1.376549167448726241e-02,8.299175152257916299e-02,1.655991757909120454e-01
