5.83667415,0.2926993,0.8074411,0.9716457,0.8118666,1.60481,1.246337
5.84000748,0.2952936,0.8153766,0.9743926,0.814461,1.612898,1.259767
5.84334082,0.2980405,0.8127823,0.9716457,0.7956904,1.588634,1.257172
5.84667416,0.2952936,0.8046942,0.9635575,0.7956904,1.588634,1.267855
5.8500075,0.3007874,0.8074411,0.9663045,0.7984373,1.588634,1.27869
5.85334083,0.308723,0.8153766,0.9688988,0.8010316,1.588634,1.292119
5.85667417,0.3195581,0.8368942,0.9850751,0.8037785,1.577951,1.302954
5.86000751,0.3114699,0.8234648,0.9716457,0.7929435,1.572458,1.302954
5.86334085,0.3061287,0.8153766,0.9663045,0.7903491,1.559028,1.297461
5.86667418,0.3114699,0.8207179,0.9688988,0.7956904,1.567116,1.308296
5.87000752,0.3168111,0.8262117,0.9716457,0.7956904,1.55094,1.308296
5.87334086,0.3221523,0.8368942,0.9797338,0.7984373,1.543005,1.318978
5.8766742,0.3168111,0.8315529,0.9743926,0.7848553,1.515993,1.302954
5.88000754,0.3142168,0.8234648,0.9635575,0.782261,1.505311,1.297461
5.88334087,0.3195581,0.8315529,0.9688988,0.7795141,1.483793,1.297461
5.88667421,0.3248993,0.8394884,0.9716457,0.7769198,1.462276,1.294866
5.89000755,0.3248993,0.8529179,0.9797338,0.7660847,1.43267,1.284031
5.89334089,0.3221523,0.8503235,0.9716457,0.7607435,1.416646,1.275943
5.89667422,0.3221523,0.8449823,0.9663045,0.7473141,1.381699,1.259767
5.90000756,0.3302405,0.861006,0.9743926,0.7526553,1.36827,1.259767
5.9033409,0.3329874,0.8663472,0.9743926,0.7499084,1.344006,1.254426
5.90667424,0.3302405,0.8716884,0.9823282,0.7499084,1.335917,1.24359
5.91000757,0.3248993,0.8663472,0.9743926,0.7419729,1.317147,1.235655
5.91334091,0.3276462,0.861006,0.9716457,0.736479,1.300971,1.22482
5.91667425,0.3302405,0.8716884,0.9743926,0.7419729,1.292882,1.227567
5.92000759,0.3302405,0.8797766,0.9797338,0.7445672,1.279453,1.22482
5.92334092,0.3248993,0.8797766,0.9823282,0.739226,1.263429,1.21139
5.92667426,0.3221523,0.8744354,0.9797338,0.736479,1.257936,1.206049
5.9300076,0.3276462,0.8744354,0.9797338,0.7338848,1.244506,1.200555
5.93334094,0.3355817,0.890459,0.9823282,0.739226,1.236571,1.203302
5.93667427,0.3329874,0.8932059,0.9850751,0.7445672,1.236571,1.206049
5.94000761,0.3221523,0.8851178,0.987822,0.739226,1.247253,1.197961
5.94334095,0.3276462,0.890459,0.987822,0.7338848,1.225736,1.195214
5.94667429,0.3302405,0.8959529,0.9823282,0.7338848,1.225736,1.197961
5.95000762,0.3329874,0.8959529,0.9850751,0.736479,1.220394,1.200555
5.95334096,0.3383287,0.9066353,0.987822,0.7445672,1.225736,1.206049
5.9566743,0.3355817,0.9092296,0.987822,0.736479,1.220394,1.197961
5.96000764,0.3302405,0.8959529,0.9823282,0.7338848,1.217647,1.197961
5.96334098,0.3464168,0.9200647,0.9850751,0.7311378,1.188042,1.189873
5.96667431,0.3410756,0.9307472,0.9823282,0.7283909,1.174612,1.189873
5.97000765,0.3410756,0.9254059,0.9850751,0.736479,1.177359,1.187126
5.97334099,0.3410756,0.9388353,0.987822,0.7230497,1.150501,1.17095
5.97667433,0.3329874,0.9307472,0.9823282,0.7123672,1.123642,1.154773
5.98000766,0.3355817,0.9307472,0.9797338,0.7149615,1.120895,1.154773
5.983341,0.3410756,0.9254059,0.9823282,0.7257966,1.128983,1.160267
5.98667434,0.3329874,0.922659,0.9797338,0.7230497,1.123642,1.152179
5.99000768,0.3302405,0.922659,0.9850751,0.7177085,1.096783,1.136003
5.99334101,0.3248993,0.9200647,0.9769869,0.7096203,1.07786,1.125168
5.99667435,0.3248993,0.922659,0.9716457,0.7123672,1.059089,1.111738
6.00000769,0.3329874,0.9254059,0.9823282,0.7257966,1.072519,1.122573
6.00334103,0.3195581,0.9173177,0.9797338,0.7204553,1.048254,1.106397
6.00667436,0.3168111,0.9200647,0.9823282,0.7177085,1.03223,1.090221
6.0100077,0.3114699,0.9147235,0.9797338,0.7123672,1.021395,1.087474
6.01334104,0.3142168,0.9200647,0.9716457,0.7096203,1.005372,1.071298
6.01667438,0.3221523,0.9200647,0.9797338,0.7204553,1.018801,1.087474
6.02000771,0.3114699,0.9173177,0.9797338,0.7204553,1.010713,1.076792
6.02334105,0.3033817,0.9147235,0.9797338,0.7149615,0.9998779,1.065956
6.02667439,0.3114699,0.922659,0.9823282,0.7177085,0.9972836,1.063362
6.03000773,0.308723,0.9012941,0.9716457,0.7096203,0.9998779,1.057868
6.03334107,0.308723,0.9307472,0.9823282,0.7230497,0.9811073,1.052527
6.0366744,0.308723,0.922659,0.9797338,0.7230497,0.9783604,1.057868
6.04000774,0.3007874,0.922659,0.9797338,0.7149615,0.9623367,1.033756
6.04334108,0.3061287,0.9307472,0.9823282,0.7149615,0.9595898,1.036351
6.04667442,0.2952936,0.9173177,0.9688988,0.7096203,0.9569955,1.028263
6.05000775,0.3033817,0.9200647,0.9769869,0.7204553,0.9623367,1.039098
6.05334109,0.3033817,0.922659,0.9743926,0.7257966,0.9623367,1.041692
6.05667443,0.2926993,0.9092296,0.9743926,0.7123672,0.9489073,1.022921
6.06000777,0.2899524,0.9119766,0.9769869,0.7149615,0.9380723,1.01758
6.0633411,0.2873581,0.9092296,0.9688988,0.7123672,0.9299841,1.006745
6.06667444,0.2926993,0.9147235,0.9716457,0.7204553,0.9246429,1.006745
6.07000778,0.2873581,0.922659,0.9797338,0.7283909,0.9112135,0.9960628
6.07334112,0.276523,0.9092296,0.9769869,0.7149615,0.8950372,0.9743926
6.07667445,0.2792699,0.9038884,0.9769869,0.7149615,0.8924429,0.9690514
6.08000779,0.2818642,0.9012941,0.9688988,0.7177085,0.8871017,0.9637101
6.08334113,0.276523,0.8985472,0.9716457,0.7230497,0.8816078,0.955622
6.08667447,0.276523,0.890459,0.9769869,0.7283909,0.8871017,0.9609632
6.0900078,0.2658406,0.8797766,0.9743926,0.7177085,0.8762666,0.944787
6.09334114,0.2684349,0.8771822,0.9743926,0.7149615,0.8709254,0.9341045
6.09667448,0.2711818,0.8690941,0.9663045,0.7149615,0.8709254,0.9341045
6.10000782,0.2658406,0.8663472,0.9688988,0.7230497,0.8735197,0.9313576
6.10334115,0.2630937,0.8584117,0.9743926,0.7257966,0.8709254,0.9287633
6.10667449,0.2630937,0.8556647,0.9743926,0.7204553,0.8655841,0.9179282
6.11000783,0.2577524,0.8475766,0.9769869,0.7149615,0.857496,0.90984
6.11334117,0.2550055,0.8449823,0.9635575,0.7123672,0.8547491,0.899005
6.11667451,0.2550055,0.8394884,0.9688988,0.7204553,0.857496,0.9017519
6.12000784,0.2496643,0.8394884,0.9716457,0.7204553,0.857496,0.9017519
6.12334118,0.2550055,0.8422354,0.9769869,0.7177085,0.8494079,0.8883225
6.12667452,0.2496643,0.8341472,0.9743926,0.7149615,0.8440666,0.8855756
6.13000786,0.24707,0.8234648,0.9609632,0.707026,0.8385728,0.8721462
6.13334119,0.2496643,0.8315529,0.9688988,0.7204553,0.8494079,0.8855756
6.13667453,0.2524112,0.8315529,0.9716457,0.7230497,0.846661,0.8802344
6.14000787,0.244323,0.8315529,0.9716457,0.7149615,0.8440666,0.8721462
6.14334121,0.244323,0.8234648,0.9716457,0.7177085,0.8413197,0.8721462
6.14667454,0.2389818,0.8127823,0.9582163,0.7096203,0.8332316,0.8587168
6.15000788,0.2524112,0.8262117,0.9688988,0.7204553,0.8413197,0.8721462
6.15334122,0.2496643,0.8262117,0.9688988,0.7230497,0.846661,0.8721462
6.15667456,0.2389818,0.8153766,0.9688988,0.7149615,0.8359785,0.8614638
6.16000789,0.2415761,0.8181235,0.9743926,0.7149615,0.8385728,0.8640581
6.16334123,0.2362349,0.8100354,0.9582163,0.707026,0.8251435,0.8506287
6.16667457,0.244323,0.8153766,0.9635575,0.7177085,0.8359785,0.8614638
6.17000791,0.244323,0.8153766,0.9716457,0.7257966,0.8385728,0.8640581
6.17334124,0.2336406,0.8046942,0.9716457,0.7149615,0.8306373,0.8506287
6.17667458,0.2415761,0.8100354,0.9716457,0.7149615,0.8306373,0.85597
6.18000792,0.2308937,0.8019472,0.9609632,0.707026,0.8198022,0.8397937
6.18334126,0.2336406,0.8019472,0.9663045,0.7123672,0.8306373,0.8452875
6.18667459,0.2389818,0.8074411,0.9743926,0.7230497,0.8385728,0.8533757
6.19000793,0.2255524,0.7940117,0.9716457,0.7123672,0.8251435,0.8371993
6.19334127,0.2336406,0.7993529,0.9716457,0.7149615,0.8278903,0.8397937
6.19667461,0.2281467,0.7940117,0.9635575,0.7015322,0.8172079,0.82377
6.20000795,0.2281467,0.7940117,0.9663045,0.7123672,0.8198022,0.8317055
6.20334128,0.2281467,0.796606,0.9743926,0.7230497,0.8278903,0.8371993
6.20667462,0.2202112,0.7912648,0.9743926,0.7123672,0.8225491,0.8263643
6.21000796,0.2255524,0.7940117,0.9769869,0.7123672,0.814461,0.821023
6.2133413,0.2174643,0.7885179,0.9663045,0.7042791,0.8063728,0.8129349
6.21667463,0.2202112,0.7885179,0.9688988,0.707026,0.8091198,0.8182762
6.22000797,0.2255524,0.796606,0.9769869,0.7177085,0.8225491,0.8263643
6.22334131,0.2228055,0.796606,0.9823282,0.7149615,0.814461,0.8182762
6.22667465,0.2228055,0.7940117,0.9769869,0.7096203,0.8117141,0.8156818
6.23000798,0.2202112,0.7885179,0.9635575,0.7042791,0.8063728,0.8075937
6.23334132,0.2174643,0.7859235,0.9663045,0.7096203,0.8091198,0.8156818
6.23667466,0.2228055,0.7912648,0.9743926,0.7177085,0.8172079,0.82377
6.240008,0.2255524,0.7940117,0.9823282,0.7149615,0.8198022,0.821023
6.24334133,0.2228055,0.7912648,0.9797338,0.7096203,0.8117141,0.8156818
6.24667467,0.2147174,0.7831767,0.9635575,0.7042791,0.8063728,0.8075937
6.25000801,0.2174643,0.7831767,0.9663045,0.7123672,0.8117141,0.8156818
6.25334135,0.2202112,0.7859235,0.9716457,0.7177085,0.8225491,0.82377
6.25667468,0.2228055,0.7912648,0.9823282,0.7204553,0.8198022,0.821023
6.26000802,0.2174643,0.7859235,0.9769869,0.7123672,0.8117141,0.8156818
6.26334136,0.2067818,0.7859235,0.9663045,0.7015322,0.7929435,0.8020998
6.2666747,0.2121231,0.7885179,0.9716457,0.707026,0.7982847,0.810188
6.27000804,0.2121231,0.7885179,0.9743926,0.7149615,0.8036259,0.8156818
6.27334137,0.2202112,0.7993529,0.987822,0.7177085,0.8091198,0.8156818
6.27667471,0.2174643,0.7940117,0.9823282,0.7096203,0.8010316,0.810188
6.28000805,0.2040349,0.7831767,0.9635575,0.7015322,0.7901965,0.7967587
6.28334139,0.2121231,0.7831767,0.9743926,0.7096203,0.7956904,0.8048468
6.28667472,0.2147174,0.7859235,0.9769869,0.7177085,0.8063728,0.8129349
6.29000806,0.2147174,0.7912648,0.9823282,0.7096203,0.8010316,0.8075937
6.2933414,0.2174643,0.7885179,0.9797338,0.7096203,0.7982847,0.8075937
6.29667474,0.201288,0.7752411,0.9635575,0.693444,0.7848553,0.7940117
6.30000807,0.2067818,0.7805823,0.9688988,0.707026,0.7956904,0.8048468
6.30334141,0.2147174,0.7885179,0.9769869,0.7177085,0.8010316,0.810188
6.30667475,0.2121231,0.7912648,0.9850751,0.7149615,0.8036259,0.810188
6.31000809,0.2121231,0.7885179,0.9823282,0.7042791,0.7929435,0.8048468
6.31334142,0.2067818,0.7752411,0.9663045,0.6989378,0.7876022,0.7940117
6.31667476,0.2093761,0.7805823,0.9716457,0.7042791,0.7901965,0.8020998
6.3200081,0.2147174,0.7885179,0.9769869,0.7123672,0.7982847,0.810188
6.32334144,0.2121231,0.7885179,0.9850751,0.7096203,0.7982847,0.8048468
6.32667477,0.2147174,0.7859235,0.9823282,0.707026,0.7956904,0.8048468
6.33000811,0.2093761,0.7805823,0.9716457,0.7015322,0.7901965,0.7940117
6.33334145,0.2121231,0.7831767,0.9743926,0.7042791,0.7929435,0.8020998
6.33667479,0.2121231,0.7885179,0.9769869,0.7123672,0.7982847,0.8075937
6.34000812,0.2147174,0.7912648,0.9850751,0.7123672,0.7982847,0.8020998
6.34334146,0.2121231,0.7859235,0.9823282,0.7042791,0.7901965,0.7995055
6.3466748,0.2093761,0.7805823,0.9716457,0.7042791,0.7901965,0.7995055
6.35000814,0.2093761,0.7805823,0.9743926,0.7042791,0.7901965,0.8020998
6.35334148,0.2121231,0.7859235,0.9797338,0.7149615,0.7982847,0.8048468
6.35667481,0.2174643,0.7885179,0.987822,0.7177085,0.7982847,0.8048468
6.36000815,0.2121231,0.7831767,0.9769869,0.7042791,0.7901965,0.7995055
6.36334149,0.2121231,0.7805823,0.9716457,0.7042791,0.7876022,0.7967587
6.36667483,0.2147174,0.7831767,0.9743926,0.7096203,0.7929435,0.8048468
6.37000816,0.2147174,0.7831767,0.9769869,0.7123672,0.7929435,0.8048468
6.3733415,0.2202112,0.7912648,0.987822,0.7149615,0.8010316,0.8075937
6.37667484,0.2093761,0.7778354,0.9797338,0.7015322,0.7876022,0.7967587
6.38000818,0.2067818,0.7752411,0.9688988,0.7042791,0.7901965,0.7967587
6.38334151,0.2121231,0.7752411,0.9769869,0.7096203,0.7956904,0.8020998
6.38667485,0.2093761,0.7752411,0.9769869,0.7096203,0.7956904,0.7995055
6.39000819,0.2174643,0.7859235,0.9904163,0.7149615,0.7982847,0.8020998
6.39334153,0.2040349,0.7724942,0.9797338,0.7042791,0.7848553,0.7914174
6.39667486,0.201288,0.7697473,0.9716457,0.6989378,0.782261,0.7860762
6.4000082,0.2093761,0.7752411,0.9769869,0.707026,0.7929435,0.7967587
6.40334154,0.2040349,0.7778354,0.9797338,0.7015322,0.7901965,0.7940117
6.40667488,0.2121231,0.7805823,0.987822,0.7042791,0.7982847,0.7967587
6.41000821,0.2040349,0.7778354,0.9797338,0.693444,0.7876022,0.7886705
6.41334155,0.201288,0.7618117,0.9688988,0.6908497,0.782261,0.7833292
6.41667489,0.2147174,0.7752411,0.9797338,0.7123672,0.7982847,0.8020998
6.42000823,0.2147174,0.7778354,0.9743926,0.7204553,0.8010316,0.8048468
6.42334156,0.2174643,0.7940117,0.9797338,0.7204553,0.8036259,0.7940117
6.4266749,0.2121231,0.7940117,0.9716457,0.7177085,0.7982847,0.7940117
6.43000824,0.2093761,0.7885179,0.9609632,0.7096203,0.7929435,0.7914174
6.43334158,0.2147174,0.7993529,0.9663045,0.7177085,0.8010316,0.8075937
6.43667492,0.2147174,0.7940117,0.9663045,0.7230497,0.8036259,0.8048468
6.44000825,0.2121231,0.7912648,0.9635575,0.7204553,0.8036259,0.8020998
6.44334159,0.2093761,0.7859235,0.9609632,0.7177085,0.8010316,0.7967587
6.44667493,0.2093761,0.7778354,0.9528751,0.7096203,0.7956904,0.7914174
6.45000827,0.2093761,0.7805823,0.9528751,0.7149615,0.7982847,0.7967587
6.4533416,0.2174643,0.7912648,0.9609632,0.7283909,0.8091198,0.8048468
6.45667494,0.2174643,0.7940117,0.9716457,0.7204553,0.8063728,0.7995055
6.46000828,0.2121231,0.7912648,0.9663045,0.7177085,0.8036259,0.7940117
6.46334162,0.2067818,0.7859235,0.9528751,0.7096203,0.7956904,0.7833292
6.46667495,0.2093761,0.7912648,0.9554694,0.7149615,0.7956904,0.7886705
6.47000829,0.2202112,0.796606,0.9688988,0.7257966,0.8063728,0.7967587
6.47334163,0.2202112,0.8019472,0.9797338,0.7230497,0.8063728,0.7995055
6.47667497,0.2121231,0.7940117,0.9797338,0.7149615,0.7956904,0.7940117
6.4800083,0.2093761,0.7885179,0.9716457,0.7123672,0.7901965,0.7860762
6.48334164,0.2121231,0.7912648,0.9716457,0.7123672,0.7901965,0.7886705
6.48667498,0.2228055,0.796606,0.9850751,0.7283909,0.8063728,0.7995055
6.49000832,0.2202112,0.7993529,0.9931632,0.7283909,0.8036259,0.7967587
6.49334165,0.2121231,0.7940117,0.9850751,0.7149615,0.7956904,0.7914174
6.49667499,0.2147174,0.7885179,0.9769869,0.7123672,0.7929435,0.7805823
6.50000833,0.2147174,0.7940117,0.9743926,0.7149615,0.7929435,0.7914174
6.50334167,0.2202112,0.7993529,0.9797338,0.7257966,0.8036259,0.7995055
6.506675,0.2202112,0.8019472,0.9850751,0.7283909,0.8063728,0.8020998
6.51000834,0.2147174,0.7940117,0.9743926,0.7149615,0.7956904,0.7940117
6.51334168,0.2147174,0.7859235,0.9582163,0.7123672,0.7929435,0.7860762
6.51667502,0.2174643,0.7912648,0.9635575,0.7177085,0.7982847,0.7940117
6.52000836,0.2202112,0.796606,0.9743926,0.7283909,0.8063728,0.8020998
6.52334169,0.2202112,0.8019472,0.9797338,0.7257966,0.8036259,0.7940117
6.52667503,0.2202112,0.796606,0.9797338,0.7230497,0.8036259,0.7967587
6.53000837,0.2121231,0.7859235,0.9688988,0.7096203,0.7876022,0.777988
6.53334171,0.2202112,0.796606,0.9769869,0.7177085,0.7982847,0.7940117
6.53667504,0.2228055,0.7993529,0.9850751,0.7283909,0.8036259,0.7967587
6.54000838,0.2202112,0.8019472,0.9850751,0.7204553,0.8010316,0.7886705
6.54334172,0.2228055,0.7993529,0.9850751,0.7204553,0.7982847,0.7940117
6.54667506,0.2121231,0.7859235,0.9688988,0.7123672,0.7901965,0.7805823
6.55000839,0.2255524,0.7993529,0.9797338,0.7257966,0.8010316,0.7995055
6.55334173,0.2228055,0.8019472,0.9823282,0.7283909,0.8036259,0.8020998
6.55667507,0.2174643,0.796606,0.9823282,0.7177085,0.7956904,0.7860762
6.56000841,0.2281467,0.8019472,0.9850751,0.7230497,0.8010316,0.7940117
6.56334174,0.2174643,0.7885179,0.9688988,0.7149615,0.7901965,0.777988
6.56667508,0.2255524,0.7912648,0.9769869,0.7257966,0.8036259,0.7940117
6.57000842,0.2228055,0.7993529,0.9797338,0.7283909,0.8036259,0.7967587
6.57334176,0.2228055,0.796606,0.9797338,0.7204553,0.8010316,0.7886705
6.57667509,0.2255524,0.7993529,0.9797338,0.7230497,0.7982847,0.7940117
6.58000843,0.2174643,0.7912648,0.9716457,0.7177085,0.7956904,0.7860762
6.58334177,0.2255524,0.796606,0.9743926,0.7257966,0.8010316,0.7940117
6.58667511,0.2336406,0.8046942,0.9823282,0.7338848,0.8063728,0.8048468
6.59000845,0.2228055,0.7993529,0.9850751,0.7204553,0.7956904,0.7860762
6.59334178,0.2228055,0.7993529,0.9797338,0.7204553,0.7956904,0.7914174
6.59667512,0.2228055,0.7912648,0.9743926,0.7204553,0.7956904,0.7860762
6.60000846,0.2281467,0.796606,0.9823282,0.7283909,0.8010316,0.7967587
6.6033418,0.2308937,0.8019472,0.9850751,0.7311378,0.8036259,0.7995055
6.60667513,0.2202112,0.7993529,0.9850751,0.7257966,0.8010316,0.7914174
6.61000847,0.2202112,0.7912648,0.9797338,0.7149615,0.7929435,0.7860762
6.61334181,0.2202112,0.7912648,0.9743926,0.7204553,0.7982847,0.7886705
6.61667515,0.2281467,0.796606,0.9769869,0.7257966,0.7956904,0.7914174
6.62000848,0.2255524,0.7993529,0.9769869,0.7311378,0.8010316,0.7940117
6.62334182,0.2228055,0.8019472,0.9823282,0.7257966,0.7982847,0.7886705
6.62667516,0.2147174,0.7885179,0.9716457,0.7123672,0.7929435,0.7805823
6.6300085,0.2228055,0.7912648,0.9716457,0.7204553,0.7929435,0.7833292
6.63334183,0.2281467,0.7993529,0.9769869,0.7283909,0.8036259,0.7914174
6.63667517,0.2228055,0.7940117,0.9743926,0.7230497,0.7929435,0.7833292
6.64000851,0.2281467,0.8046942,0.9823282,0.7283909,0.8036259,0.7914174
6.64334185,0.2202112,0.7912648,0.9769869,0.7177085,0.7901965,0.7833292
6.64667518,0.2228055,0.7912648,0.9716457,0.7177085,0.7901965,0.7833292
6.65000852,0.2308937,0.8019472,0.9797338,0.7311378,0.8010316,0.7967587
6.65334186,0.2255524,0.796606,0.9743926,0.7257966,0.7956904,0.7886705
6.6566752,0.2255524,0.7993529,0.9850751,0.7283909,0.7982847,0.7914174
6.66000853,0.2228055,0.7940117,0.9797338,0.7204553,0.7929435,0.7833292
6.66334187,0.2228055,0.7912648,0.9716457,0.7149615,0.7876022,0.7724942
6.66667521,0.2281467,0.8019472,0.9797338,0.7283909,0.8010316,0.7914174
6.67000855,0.2228055,0.796606,0.9743926,0.7257966,0.7982847,0.7833292
6.67334189,0.2202112,0.7993529,0.9823282,0.7257966,0.8010316,0.7860762
6.67667522,0.2255524,0.796606,0.9797338,0.7230497,0.7956904,0.7833292
6.68000856,0.2228055,0.7940117,0.9688988,0.7177085,0.7929435,0.777988
6.6833419,0.2308937,0.7993529,0.9769869,0.7311378,0.8010316,0.7886705
6.68667524,0.2255524,0.8019472,0.9769869,0.7283909,0.7982847,0.7886705
6.69000857,0.2202112,0.796606,0.9823282,0.7257966,0.7982847,0.7833292
6.69334191,0.2228055,0.7940117,0.9797338,0.7283909,0.7956904,0.7833292
6.69667525,0.2228055,0.7940117,0.9716457,0.7177085,0.7901965,0.7724942
6.70000859,0.2281467,0.7993529,0.9743926,0.7283909,0.8010316,0.7833292
6.70334192,0.2228055,0.796606,0.9797338,0.7338848,0.8010316,0.7833292
6.70667526,0.2228055,0.796606,0.9797338,0.7230497,0.7956904,0.7805823
6.7100086,0.2255524,0.7993529,0.9797338,0.7230497,0.7901965,0.777988
6.71334194,0.2228055,0.7940117,0.9743926,0.7204553,0.7901965,0.7724942
6.71667527,0.2228055,0.796606,0.9743926,0.7257966,0.7901965,0.777988
6.72000861,0.2255524,0.796606,0.9769869,0.7338848,0.8010316,0.7860762
6.72334195,0.2228055,0.7993529,0.9797338,0.7283909,0.7982847,0.7805823
6.72667529,0.2228055,0.796606,0.9743926,0.7177085,0.7876022,0.7724942
6.73000862,0.2281467,0.7940117,0.9743926,0.7204553,0.7929435,0.7752411
6.73334196,0.2255524,0.7940117,0.9769869,0.7283909,0.7982847,0.777988
6.7366753,0.2228055,0.796606,0.9743926,0.7283909,0.7982847,0.777988
6.74000864,0.2255524,0.8019472,0.9823282,0.7311378,0.8036259,0.7805823
6.74334197,0.2255524,0.796606,0.9743926,0.7177085,0.7876022,0.767153
6.74667531,0.2255524,0.7940117,0.9716457,0.7230497,0.7929435,0.7698999
6.75000865,0.2228055,0.7912648,0.9743926,0.7257966,0.7956904,0.7724942
6.75334199,0.2228055,0.796606,0.9797338,0.7257966,0.7956904,0.7752411
6.75667533,0.2281467,0.8019472,0.9850751,0.7311378,0.7982847,0.7752411
6.76000866,0.2202112,0.7940117,0.9743926,0.7177085,0.7876022,0.7618117
6.763342,0.2174643,0.7885179,0.9716457,0.7177085,0.7876022,0.7618117
6.76667534,0.2228055,0.7940117,0.9797338,0.7311378,0.8010316,0.7752411
6.77000868,0.2228055,0.7940117,0.9769869,0.7283909,0.7956904,0.767153
6.77334201,0.2281467,0.8046942,0.9850751,0.7283909,0.8010316,0.7724942
6.77667535,0.2174643,0.7912648,0.9743926,0.7177085,0.7901965,0.7618117
6.78000869,0.2147174,0.7859235,0.9716457,0.7177085,0.7901965,0.7564705
6.78334203,0.2281467,0.796606,0.9797338,0.7311378,0.7982847,0.767153
6.78667536,0.2228055,0.7940117,0.9743926,0.7283909,0.7956904,0.764406
6.7900087,0.2255524,0.8019472,0.9823282,0.7257966,0.7982847,0.767153
6.79334204,0.2228055,0.796606,0.9743926,0.7230497,0.7929435,0.7590648
6.79667538,0.2174643,0.7885179,0.9663045,0.7149615,0.7848553,0.7537236
6.80000871,0.2281467,0.7993529,0.9769869,0.7283909,0.7982847,0.767153
6.80334205,0.2228055,0.796606,0.9769869,0.7283909,0.7956904,0.767153
6.80667539,0.2255524,0.8019472,0.9797338,0.7257966,0.8010316,0.764406
6.81000873,0.2228055,0.7940117,0.9769869,0.7230497,0.7901965,0.7590648
6.81334206,0.2174643,0.7859235,0.9688988,0.7149615,0.7876022,0.7537236
6.8166754,0.2228055,0.7912648,0.9797338,0.7283909,0.7956904,0.764406
6.82000874,0.2228055,0.7993529,0.9797338,0.7283909,0.7982847,0.764406
6.82334208,0.2202112,0.796606,0.9769869,0.7230497,0.7956904,0.7618117
6.82667542,0.2202112,0.7993529,0.9769869,0.7204553,0.7901965,0.7590648
6.83000875,0.2147174,0.7859235,0.9688988,0.7149615,0.7848553,0.7537236
6.83334209,0.2228055,0.7912648,0.9743926,0.7257966,0.7956904,0.7618117
6.83667543,0.2255524,0.7993529,0.9797338,0.7311378,0.7982847,0.767153
6.84000877,0.2255524,0.7993529,0.9797338,0.7283909,0.8010316,0.764406
6.8433421,0.2228055,0.796606,0.9743926,0.7177085,0.7876022,0.7564705
6.84667544,0.2174643,0.7885179,0.9688988,0.7177085,0.7901965,0.7537236
6.85000878,0.2202112,0.7912648,0.9716457,0.7230497,0.7901965,0.7564705
6.85334212,0.2228055,0.796606,0.9797338,0.7283909,0.7982847,0.767153
6.85667545,0.2255524,0.8019472,0.9823282,0.7257966,0.7982847,0.764406
6.86000879,0.2147174,0.7940117,0.9743926,0.7177085,0.7848553,0.7564705
6.86334213,0.2147174,0.7885179,0.9688988,0.7149615,0.7848553,0.7509767
6.86667547,0.2174643,0.7912648,0.9716457,0.7204553,0.7876022,0.7564705
6.8700088,0.2281467,0.796606,0.9823282,0.7311378,0.7982847,0.767153
6.87334214,0.2281467,0.8019472,0.9823282,0.7283909,0.8010316,0.767153
6.87667548,0.2202112,0.796606,0.9743926,0.7204553,0.7848553,0.7564705
6.88000882,0.2147174,0.7859235,0.9688988,0.7149615,0.7848553,0.7509767
6.88334215,0.2202112,0.7885179,0.9688988,0.7204553,0.7876022,0.7590648
6.88667549,0.2202112,0.796606,0.9769869,0.7311378,0.7956904,0.767153
6.89000883,0.2228055,0.8046942,0.9823282,0.7283909,0.7929435,0.7698999
6.89334217,0.2228055,0.8019472,0.9769869,0.7204553,0.7876022,0.7618117
6.8966755,0.2147174,0.7885179,0.9663045,0.7123672,0.7767672,0.7537236
6.90000884,0.2121231,0.7885179,0.9716457,0.7204553,0.7848553,0.7590648
6.90334218,0.2202112,0.7993529,0.9797338,0.7283909,0.7876022,0.764406
6.90667552,0.2228055,0.8019472,0.9850751,0.7283909,0.7901965,0.7698999
6.91000886,0.2202112,0.7993529,0.9823282,0.7230497,0.782261,0.7618117
6.91334219,0.2093761,0.7859235,0.9663045,0.7149615,0.7741728,0.7537236
6.91667553,0.2174643,0.7912648,0.9743926,0.7204553,0.782261,0.7564705
6.92000887,0.2255524,0.796606,0.9797338,0.7311378,0.7876022,0.7698999
6.92334221,0.2202112,0.796606,0.9769869,0.7257966,0.7848553,0.767153
6.92667554,0.2255524,0.8019472,0.9823282,0.7257966,0.7876022,0.7698999
6.93000888,0.2121231,0.7831767,0.9635575,0.7096203,0.7741728,0.7564705
6.93334222,0.2174643,0.7885179,0.9716457,0.7230497,0.782261,0.767153
6.93667556,0.2228055,0.796606,0.9797338,0.7311378,0.7901965,0.7752411
6.94000889,0.2147174,0.7940117,0.9716457,0.7177085,0.782261,0.764406
6.94334223,0.2228055,0.796606,0.9769869,0.7257966,0.7876022,0.7698999
6.94667557,0.2093761,0.7831767,0.9688988,0.7123672,0.7767672,0.7590648
6.95000891,0.2202112,0.7885179,0.9716457,0.7177085,0.7795141,0.767153
6.95334224,0.2202112,0.7912648,0.9797338,0.7257966,0.7929435,0.7805823
6.95667558,0.2147174,0.7885179,0.9716457,0.7123672,0.7795141,0.7618117
6.96000892,0.2228055,0.8019472,0.9823282,0.7283909,0.7876022,0.7724942
6.96334226,0.2147174,0.7859235,0.9743926,0.7123672,0.7795141,0.7590648
6.96667559,0.2147174,0.7885179,0.9716457,0.7204553,0.7848553,0.767153
